,pay_off,num_of_matches,res
0,9875.1,648.0,0.7619706561148104
1,9730.0,655.2,0.7424922679620034
2,9454.9,657.0,0.7195192997962031
3,9283.6,658.8,0.7045290586408036
4,9031.1,660.8,0.6833309202003541
5,8848.4,660.0,0.6703499769041062
6,8665.7,662.0,0.6545293672337062
7,8439.3,663.4,0.6360373341193475
8,8312.0,663.4,0.6264601207684525
9,8122.5,665.2,0.6104863349741209
10,7984.1,667.6,0.5979199691293211
11,7850.3,667.4,0.5880914761407662
12,7728.3,668.4,0.5781090008344385
13,7664.2,669.8,0.5721440902081667
14,7647.7,672.8,0.5684387407273042
15,7540.7,674.2,0.5592992889295132
16,7476.1,673.8,0.5548400818197894
17,7411.6,675.0,0.5490991815815389
18,7378.0,676.0,0.5457940846156424
19,7376.3,677.4,0.544558350415618
20,7353.4,679.6,0.5410778601834416
21,7309.9,680.4,0.5372455969940236
22,7251.2,681.4,0.532166116043983
23,7200.8,681.6,0.5283134035140871
24,7180.4,682.2,0.5263738546836663
25,7140.4,682.6,0.5230766317172184
26,7105.6,683.4,0.5199257356970649
27,7088.2,683.4,0.5186519194359821
28,7064.0,683.6,0.5167213830236861
29,7057.6,683.8,0.5160944549378634
30,7046.0,684.4,0.5148041433568482
31,7002.0,684.4,0.5115971462723
32,7004.0,684.6,0.5115952708354085
33,6977.6,684.6,0.5096615844276249
34,6970.8,684.8,0.5090068321280634
35,6953.2,684.8,0.5077164651595314
36,6955.2,685.0,0.50771457872301
37,6946.4,685.0,0.5070731793061004
38,6946.4,685.0,0.5070731793061004
39,6933.8,684.6,0.506458130681677
40,6929.0,685.0,0.5057956861632137
41,6920.2,685.0,0.5051467186115912
42,6924.2,685.4,0.5051315800723305
43,6906.6,685.4,0.5038450193650983
44,6906.6,685.4,0.5038450193650983
45,6876.4,685.0,0.5019317663854416
46,6878.4,685.2,0.5019317663854416
47,6869.6,685.2,0.501290366968532
48,6869.6,685.2,0.501290366968532
49,6860.8,685.2,0.5006489675516225
50,6860.8,685.2,0.5006489675516225
51,6864.8,685.6,0.5006451612903225
52,6856.0,685.6,0.5
53,6856.0,685.6,0.5
54,6856.0,685.6,0.5
55,6856.0,685.6,0.5
56,6856.0,685.6,0.5
57,6856.0,685.6,0.5
58,6856.0,685.6,0.5
59,6856.0,685.6,0.5
60,6856.0,685.6,0.5
61,6856.0,685.6,0.5
62,6856.0,685.6,0.5
63,6856.0,685.6,0.5
64,6856.0,685.6,0.5
65,6856.0,685.6,0.5
66,6858.0,685.8,0.5
67,6860.0,686.0,0.5
68,6860.0,686.0,0.5
69,6860.0,686.0,0.5
70,6860.0,686.0,0.5
71,6860.0,686.0,0.5
72,6860.0,686.0,0.5
73,6860.0,686.0,0.5
74,6860.0,686.0,0.5
75,6860.0,686.0,0.5
76,6860.0,686.0,0.5
77,6860.0,686.0,0.5
78,6860.0,686.0,0.5
79,6860.0,686.0,0.5
80,6860.0,686.0,0.5
81,6860.0,686.0,0.5
82,6860.0,686.0,0.5
83,6860.0,686.0,0.5
84,6860.0,686.0,0.5
85,6860.0,686.0,0.5
86,6860.0,686.0,0.5
87,6860.0,686.0,0.5
88,6860.0,686.0,0.5
89,6860.0,686.0,0.5
90,6860.0,686.0,0.5
91,6860.0,686.0,0.5
92,6860.0,686.0,0.5
93,6860.0,686.0,0.5
94,6860.0,686.0,0.5
95,6860.0,686.0,0.5
96,6860.0,686.0,0.5
97,6860.0,686.0,0.5
98,6860.0,686.0,0.5
99,6860.0,686.0,0.5
100,6860.0,686.0,0.5
101,6860.0,686.0,0.5
102,6860.0,686.0,0.5
103,6860.0,686.0,0.5
104,6860.0,686.0,0.5
105,6860.0,686.0,0.5
106,6860.0,686.0,0.5
107,6860.0,686.0,0.5
108,6860.0,686.0,0.5
109,6860.0,686.0,0.5
110,6860.0,686.0,0.5
111,6860.0,686.0,0.5
112,6860.0,686.0,0.5
113,6860.0,686.0,0.5
114,6860.0,686.0,0.5
115,6860.0,686.0,0.5
116,6860.0,686.0,0.5
117,6860.0,686.0,0.5
118,6860.0,686.0,0.5
119,6860.0,686.0,0.5
120,6860.0,686.0,0.5
121,6860.0,686.0,0.5
