,pay_off,num_of_matches,res
0,8236.9,647.4,0.6361418862881052
1,8150.1,650.0,0.6269362151351469
2,8050.5,652.6,0.6167810645269572
3,7915.2,651.8,0.6071873424040408
4,7902.2,654.4,0.6037815625573353
5,7764.6,657.2,0.5907102856798916
6,7749.2,659.0,0.5879374942072854
7,7713.4,659.4,0.584883143454254
8,7611.7,659.8,0.5767867872791607
9,7569.8,661.4,0.5722705847277426
10,7436.7,661.0,0.5625010472078761
11,7429.5,662.6,0.5606227050056597
12,7399.9,662.8,0.5582042433456464
13,7325.0,663.4,0.5520777001226338
14,7300.4,664.6,0.549292073959576
15,7287.7,665.0,0.5479930220762615
16,7247.6,665.8,0.5443118473704752
17,7175.8,667.0,0.5379409515864985
18,7192.9,669.8,0.5369839679663484
19,7171.1,669.2,0.5358315543867028
20,7149.8,670.0,0.533605949373198
21,7159.2,670.8,0.533663965357253
22,7138.7,672.8,0.5305459400028584
23,7080.9,673.6,0.52564537061131
24,7018.7,672.4,0.5219168444952397
25,6995.0,673.2,0.5195580623013877
26,7012.6,673.4,0.5207114711604126
27,6993.0,673.8,0.5189459815055836
28,6952.2,674.4,0.515438150484796
29,6949.4,675.4,0.514497515324945
30,6911.9,674.6,0.5123262043698753
31,6905.4,675.6,0.5111061455504192
32,6880.6,676.0,0.5089414382325257
33,6912.1,676.6,0.5107960268893363
34,6881.5,676.6,0.5085624477973202
35,6859.7,676.4,0.5071250389871754
36,6862.8,676.6,0.507187512661402
37,6867.0,678.8,0.5058395780363931
38,6867.2,678.8,0.5058612468314273
39,6887.8,680.2,0.5063220594472255
40,6877.0,680.0,0.5056854358369552
41,6863.8,680.0,0.5047161796850023
42,6870.8,679.6,0.5055577681439866
43,6849.9,679.6,0.5039814725350423
44,6844.2,679.6,0.5035546346073894
45,6832.3,679.6,0.5026759474459125
46,6837.4,680.0,0.5027527352170565
47,6827.3,680.2,0.5018584127718426
48,6834.0,681.2,0.5016072941041056
49,6825.2,681.2,0.5009659283756147
50,6832.9,681.2,0.5015290674905357
51,6819.7,681.2,0.5005698660987064
52,6819.7,681.2,0.5005698660987064
53,6818.2,681.6,0.5001603498542273
54,6819.3,681.6,0.5002405247813411
55,6819.3,681.6,0.5002405247813411
56,6816.0,681.6,0.5
57,6818.0,681.8,0.5
58,6818.0,681.8,0.5
59,6818.0,681.8,0.5
60,6818.0,681.8,0.5
61,6818.0,681.8,0.5
62,6818.0,681.8,0.5
63,6818.0,681.8,0.5
64,6818.0,681.8,0.5
65,6818.0,681.8,0.5
66,6818.0,681.8,0.5
67,6818.0,681.8,0.5
68,6818.0,681.8,0.5
69,6818.0,681.8,0.5
70,6820.0,682.0,0.5
71,6820.0,682.0,0.5
72,6820.0,682.0,0.5
73,6820.0,682.0,0.5
74,6824.0,682.4,0.5
75,6828.0,682.8,0.5
76,6830.0,683.0,0.5
77,6830.0,683.0,0.5
78,6830.0,683.0,0.5
79,6830.0,683.0,0.5
80,6830.0,683.0,0.5
81,6830.0,683.0,0.5
82,6830.0,683.0,0.5
83,6830.0,683.0,0.5
84,6830.0,683.0,0.5
85,6830.0,683.0,0.5
86,6830.0,683.0,0.5
87,6830.0,683.0,0.5
88,6830.0,683.0,0.5
89,6830.0,683.0,0.5
90,6830.0,683.0,0.5
91,6830.0,683.0,0.5
92,6830.0,683.0,0.5
93,6832.0,683.2,0.5
94,6832.0,683.2,0.5
95,6832.0,683.2,0.5
96,6832.0,683.2,0.5
97,6832.0,683.2,0.5
98,6832.0,683.2,0.5
99,6832.0,683.2,0.5
100,6832.0,683.2,0.5
101,6832.0,683.2,0.5
102,6832.0,683.2,0.5
103,6832.0,683.2,0.5
104,6832.0,683.2,0.5
105,6832.0,683.2,0.5
106,6832.0,683.2,0.5
107,6832.0,683.2,0.5
108,6832.0,683.2,0.5
109,6832.0,683.2,0.5
110,6832.0,683.2,0.5
111,6832.0,683.2,0.5
112,6832.0,683.2,0.5
