,pay_off,num_of_matches,res
0,12960.0,648.0,1.0
1,13152.0,657.6,1.0
2,13248.0,662.4,1.0
3,13292.0,664.6,1.0
4,13344.0,667.2,1.0
5,13392.0,669.6,1.0
6,13420.0,671.0,1.0
7,13440.0,672.0,1.0
8,13452.0,672.6,1.0
9,13460.0,673.0,1.0
10,13468.0,673.4,1.0
11,13484.0,674.2,1.0
12,13500.0,675.0,1.0
13,13508.0,675.4,1.0
14,13516.0,675.8,1.0
15,13516.0,675.8,1.0
16,13520.0,676.0,1.0
17,13540.0,677.0,1.0
18,13560.0,678.0,1.0
19,13572.0,678.6,1.0
20,13576.0,678.8,1.0
21,13588.0,679.4,1.0
22,13600.0,680.0,1.0
23,13604.0,680.2,1.0
24,13616.0,680.8,1.0
25,13616.0,680.8,1.0
26,13616.0,680.8,1.0
27,13616.0,680.8,1.0
28,13616.0,680.8,1.0
29,13616.0,680.8,1.0
30,13616.0,680.8,1.0
31,13616.0,680.8,1.0
32,13616.0,680.8,1.0
33,13616.0,680.8,1.0
34,13616.0,680.8,1.0
35,13616.0,680.8,1.0
36,13624.0,681.2,1.0
37,13624.0,681.2,1.0
38,13628.0,681.4,1.0
39,13636.0,681.8,1.0
40,13636.0,681.8,1.0
41,13640.0,682.0,1.0
42,13640.0,682.0,1.0
43,13640.0,682.0,1.0
44,13644.0,682.2,1.0
45,13644.0,682.2,1.0
46,13648.0,682.4,1.0
47,13656.0,682.8,1.0
48,13664.0,683.2,1.0
49,13664.0,683.2,1.0
50,13664.0,683.2,1.0
51,13664.0,683.2,1.0
52,13664.0,683.2,1.0
53,13664.0,683.2,1.0
54,13664.0,683.2,1.0
55,13668.0,683.4,1.0
56,13672.0,683.6,1.0
57,13672.0,683.6,1.0
58,13672.0,683.6,1.0
59,13672.0,683.6,1.0
60,13672.0,683.6,1.0
61,13672.0,683.6,1.0
62,13672.0,683.6,1.0
63,13672.0,683.6,1.0
64,13672.0,683.6,1.0
65,13672.0,683.6,1.0
66,13672.0,683.6,1.0
67,13672.0,683.6,1.0
68,13672.0,683.6,1.0
69,13672.0,683.6,1.0
70,13672.0,683.6,1.0
71,13672.0,683.6,1.0
72,13672.0,683.6,1.0
73,13672.0,683.6,1.0
74,13672.0,683.6,1.0
75,13672.0,683.6,1.0
76,13672.0,683.6,1.0
77,13672.0,683.6,1.0
78,13672.0,683.6,1.0
79,13672.0,683.6,1.0
80,13672.0,683.6,1.0
81,13672.0,683.6,1.0
82,13672.0,683.6,1.0
83,13672.0,683.6,1.0
84,13672.0,683.6,1.0
85,13672.0,683.6,1.0
86,13672.0,683.6,1.0
87,13672.0,683.6,1.0
88,13672.0,683.6,1.0
89,13672.0,683.6,1.0
90,13672.0,683.6,1.0
91,13672.0,683.6,1.0
92,13672.0,683.6,1.0
93,13672.0,683.6,1.0
94,13692.0,684.6,1.0
95,13692.0,684.6,1.0
96,13692.0,684.6,1.0
97,13692.0,684.6,1.0
98,13692.0,684.6,1.0
99,13692.0,684.6,1.0
100,13692.0,684.6,1.0
101,13696.0,684.8,1.0
102,13696.0,684.8,1.0
103,13696.0,684.8,1.0
104,13696.0,684.8,1.0
105,13696.0,684.8,1.0
106,13696.0,684.8,1.0
107,13696.0,684.8,1.0
108,13696.0,684.8,1.0
109,13696.0,684.8,1.0
110,13696.0,684.8,1.0
